03/29 03:35:01
top - 03:35:01 up 10 days, 19:32,  0 users,  load average: 0.01, 0.05, 0.05
Threads: 1090 total,   1 running, 1082 sleeping,   0 stopped,   7 zombie
%Cpu(s):  0.4 us,  0.6 sy,  0.0 ni, 98.7 id,  0.3 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem:   8173116 total,  4734240 used,  3438876 free,   380388 buffers
KiB Swap:  3145724 total,        0 used,  3145724 free,  2867000 cached

  PID USER      PR  NI  VIRT  RES  SHR S  %CPU %MEM    TIME+  COMMAND
   53 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 xenbus_frontend
   54 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ata_sff
   55 root      20   0     0    0    0 S   0.0  0.0   0:00.00 khubd
   56 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 md
   69 root      20   0     0    0    0 S   0.0  0.0   0:45.17 kswapd0
   70 root      25   5     0    0    0 S   0.0  0.0   0:00.00 ksmd
   71 root      39  19     0    0    0 S   0.0  0.0   0:04.10 khugepaged
   72 root      20   0     0    0    0 S   0.0  0.0   0:00.51 fsnotify_mark
   73 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 crypto
   81 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kthrotld
   82 root      20   0     0    0    0 S   0.0  0.0   0:01.39 scsi_eh_0
   83 root      20   0     0    0    0 S   0.0  0.0   0:00.00 scsi_eh_1
   85 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kpsmoused
   87 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 deferwq
  132 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 edac-poller
  135 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 lpfc_worker_0
  136 root      20   0     0    0    0 S   0.0  0.0   0:00.00 scsi_eh_2
  137 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 scsi_wq_2
  155 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 lpfc_worker_1
  156 root      20   0     0    0    0 S   0.0  0.0   0:00.00 scsi_eh_3
  157 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 scsi_wq_3
  322 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kmpathd
  323 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kmpath_handlerd
  329 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  333 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
  335 root       0 -20     0    0    0 S   0.0  0.0   0:16.07 kworker/1:1H
  336 root       0 -20     0    0    0 S   0.0  0.0   0:20.57 kworker/5:1H
  338 root       0 -20     0    0    0 S   0.0  0.0   0:16.31 kworker/3:1H
  339 root       0 -20     0    0    0 S   0.0  0.0   0:19.98 kworker/7:1H
  340 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  342 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  345 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  348 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  351 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  353 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  360 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  364 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  372 root       0 -20     0    0    0 S   0.0  0.0   0:15.51 kworker/4:1H
  374 root       0 -20     0    0    0 S   0.0  0.0   0:16.44 kworker/2:1H
  377 root       0 -20     0    0    0 S   0.0  0.0   0:15.60 kworker/0:1H
  378 root       0 -20     0    0    0 S   0.0  0.0   0:19.84 kworker/6:1H
  416 root      20   0     0    0    0 S   0.0  0.0   0:00.14 jbd2/dm-6-8
  417 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ext4-dio-unwrit
  448 root      20   0  359m  22m  19m S   0.0  0.3   1:11.85 systemd-journal
  451 root      20   0     0    0    0 S   0.0  0.0   0:00.00 kauditd
  466 root      20   0 42888 2256 1148 S   0.0  0.0   0:26.28 systemd-udevd
  587 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  588 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
  601 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  602 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
  605 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  606 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
  619 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 kdmflush
  620 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
  809 root      20   0     0    0    0 S   0.0  0.0   0:00.00 jbd2/dm-1-8
  810 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ext4-dio-unwrit
  817 root      20   0     0    0    0 S   0.0  0.0   0:08.90 jbd2/dm-8-8
  818 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ext4-dio-unwrit
 1016 root      20   0 18964  720  500 S   0.0  0.0   0:55.34 irqbalance
 1017 root      20   0  4296  636  492 S   0.0  0.0   0:00.00 acpid
 1018 root      20   0  252m 1572 1104 S   0.0  0.0   0:00.00 rsyslogd
 1058 root      20   0  252m 1572 1104 S   0.0  0.0   0:04.37 in:imuxsock
 1059 root      20   0  252m 1572 1104 S   0.0  0.0   0:00.01 in:imklog
 1060 root      20   0  252m 1572 1104 S   0.0  0.0   0:02.98 rs:main Q:Reg
 1031 root      20   0  7432  360  248 S   0.0  0.0   0:00.00 gpm
 1044 root      20   0 33100 1804 1308 S   0.0  0.0   0:05.40 systemd-logind
 1045 root      20   0 11552 1440 1176 S   0.0  0.0   0:00.00 monitor_shell
 1051 root      20   0 12936 1184  960 S   0.0  0.0   0:18.62 watch
 1057 root      20   0 15752 1612 1016 S   0.0  0.0  46:24.96 top
 1063 dbus      20   0 26168 1340 1080 S   0.0  0.0   0:05.61 dbus-daemon
 1076 root      20   0 18264 1404  812 S   0.0  0.0   0:03.10 crond
 1437 root      20   0  106m  820  692 S   0.0  0.0   0:00.06 agetty
 2086 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bond0
 2087 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bond1
 2375 root      20   0 80352 3364 2556 S   0.0  0.0   0:00.00 sshd
 2400 rpc       20   0 19172 1008  712 S   0.0  0.0   0:03.42 rpcbind
 2617 root      20   0 26224 1496 1120 S   0.0  0.0   0:00.01 forward
 2744 root      20   0 1924m 4700 1812 S   0.0  0.1   0:00.00 argonaut
 2770 root      20   0 1924m 4700 1812 S   0.0  0.1   0:09.05 argonaut
 2771 root      20   0 1924m 4700 1812 S   0.0  0.1   0:07.95 argonaut
 2772 root      20   0 1924m 4700 1812 S   0.0  0.1   0:00.00 argonaut
 2774 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.62 argonaut
 2776 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.55 argonaut
 2777 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.54 argonaut
 2778 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.64 argonaut
 2779 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.54 argonaut
 2780 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.54 argonaut
 2783 root      20   0 1924m 4700 1812 S   0.0  0.1   0:03.86 argonaut
 2784 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.56 argonaut
 2786 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.53 argonaut
 2787 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.60 argonaut
 2788 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.70 argonaut
 2789 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.56 argonaut
 2790 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.66 argonaut
 2792 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.48 argonaut
 2793 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.66 argonaut
 2794 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.61 argonaut
 2795 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.60 argonaut
 2797 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.55 argonaut
 2798 root      20   0 1924m 4700 1812 S   0.0  0.1   0:03.94 argonaut
 2799 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.56 argonaut
 2801 root      20   0 1924m 4700 1812 S   0.0  0.1   0:00.00 argonaut
 2802 root      20   0 1924m 4700 1812 S   0.0  0.1   0:00.00 argonaut
14676 root      20   0 1924m 4700 1812 S   0.0  0.1   0:00.34 argonaut
14798 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.66 argonaut
14996 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.59 argonaut
15258 root      20   0 1924m 4700 1812 S   0.0  0.1   0:02.81 argonaut
 4096 root      20   0 80352 3376 2572 S   0.0  0.0   0:00.01 sshd
 4896 root      20   0     0    0    0 Z   0.0  0.0   0:00.00 teeth
 5322 root      20   0     0    0    0 S   0.0  0.0   0:00.00 kworker/6:1
 8924 root      20   0     0    0    0 S   0.0  0.0   0:00.01 kworker/1:2
 8942 root      20   0 24128 1308  968 S   0.0  0.0   0:00.00 teeth
 8943 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.02 multipathd
 8959 root      20   0  745m 6364 3872 S   0.0  0.1   0:06.21 multipathd
 8960 root      20   0  745m 6364 3872 S   0.0  0.1   0:09.53 multipathd
 9013 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9014 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9017 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9023 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9026 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9035 root      20   0  745m 6364 3872 S   0.0  0.1   1:41.46 multipathd
 9036 root      20   0  745m 6364 3872 S   0.0  0.1   0:03.92 multipathd
24437 root      20   0  745m 6364 3872 S   0.0  0.1   0:00.00 multipathd
 9755 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9757 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9771 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9772 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9774 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9841 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9843 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
 9844 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 bioset
11209 root      20   0 24128 1308  968 S   0.0  0.0   0:00.00 teeth
11211 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.00 slob
11212 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.61 slob
11225 root      20   0  331m 3640 1096 S   0.0  0.0   0:10.36 slob
13879 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.25 slob
13880 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.58 slob
13881 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.00 slob
13882 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.00 slob
14774 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.00 slob
14785 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.26 slob
17448 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.19 slob
17618 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.25 slob
17621 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.32 slob
17841 root      20   0  331m 3640 1096 S   0.0  0.0   0:00.64 slob
28339 root      20   0  331m 3640 1096 S   0.0  0.0   0:01.23 slob
11233 root      20   0 24128 1304  968 S   0.0  0.0   0:00.00 teeth
11236 root      20   0 29336 2456 1848 S   0.0  0.0   0:18.27 ntpd
11283 root      20   0 24128 1308  968 S   0.0  0.0   0:00.00 teeth
11284 root      20   0  902m 5544 2800 S   0.0  0.1   0:00.00 volumes
11285 root      20   0  902m 5544 2800 S   0.0  0.1   0:00.01 volumes
11286 root      20   0  902m 5544 2800 S   0.0  0.1   0:03.95 volumes
11287 root      20   0  902m 5544 2800 S   0.0  0.1   0:03.88 volumes
11288 root      20   0  902m 5544 2800 S   0.0  0.1   0:04.33 volumes
11289 root      20   0  902m 5544 2800 S   0.0  0.1   0:03.95 volumes
11290 root      20   0  902m 5544 2800 S   0.0  0.1   0:03.91 volumes
11291 root      20   0  902m 5544 2800 S   0.0  0.1   0:04.34 volumes
11292 root      20   0  902m 5544 2800 S   0.0  0.1   0:47.76 volumes
11293 root      20   0  902m 5544 2800 S   0.0  0.1   0:07.89 volumes
15468 root      20   0  902m 5544 2800 S   0.0  0.1   0:47.55 volumes
18178 root      20   0  902m 5544 2800 S   0.0  0.1   0:00.56 volumes
 9495 root      20   0  902m 5544 2800 S   0.0  0.1   0:00.52 volumes
11463 root      20   0     0    0    0 S   0.0  0.0   0:00.00 kworker/7:1
11616 root      20   0     0    0    0 Z   0.0  0.0   0:00.00 teeth
12070 root      20   0     0    0    0 S   0.0  0.0   0:24.33 jbd2/dm-13-8
12071 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ext4-dio-unwrit
12378 root      20   0     0    0    0 Z   0.0  0.0   0:00.00 teeth
12388 root      20   0     0    0    0 S   0.0  0.0   0:35.41 jbd2/dm-10-8
12389 root       0 -20     0    0    0 S   0.0  0.0   0:00.00 ext4-dio-unwrit
12474 postgres  10 -10 33132 1308  968 S   0.0  0.0   0:00.00 teeth
12475 postgres  10 -10  456m  21m  20m S   0.0  0.3   0:07.64 postmaster
12495 postgres  10 -10  459m 259m 256m S   0.0  3.3   0:11.17 postmaster
12496 postgres  10 -10  456m 160m 158m S   0.0  2.0   0:05.31 postmaster
12497 postgres  10 -10  456m 9848 8708 S   0.0  0.1   0:02.95 postmaster
12498 postgres  10 -10  186m 2264  580 S   0.0  0.0   0:43.68 postmaster
12843 root      20   0 24128 1312  968 S   0.0  0.0   0:00.00 teeth
12844 root      20   0     0    0    0 Z   0.0  0.0   0:00.00 teeth
12845 root      20   0 24128 1308  968 S   0.0  0.0   0:00.00 teeth
12846 root      20   0  255m  47m 1652 S   0.0  0.6   0:00.00 statusmon
12865 root      20   0  255m  47m 1652 S   0.0  0.6   0:00.00 statusmon
13511 root      20   0  255m  47m 1652 S   0.0  0.6   4:57.60 statusmon
13565 root      20   0  255m  47m 1652 S   0.0  0.6   0:00.49 statusmon
12847 root      20   0  319m 3476 1068 S   0.0  0.0   0:00.00 timed
13260 root      20   0  319m 3476 1068 S   0.0  0.0   0:00.00 timed
13426 root      20   0  319m 3476 1068 S   0.0  0.0   0:08.94 timed
14990 root      20   0  319m 3476 1068 S   0.0  0.0   0:00.59 timed
15330 root      20   0  319m 3476 1068 S   0.0  0.0   0:05.17 timed
23591 root      20   0  319m 3476 1068 S   0.0  0.0   0:00.00 timed
12872 root      20   0 24128 1308  968 S   0.0  0.0   0:00.00 teeth
12873 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.00 named
12874 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.36 named
12875 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.39 named
12876 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.37 named
12877 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.38 named
12878 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.37 named
12879 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.36 named
12880 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.39 named
12881 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.39 named
12882 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.07 named
12883 named     20   0  665m  47m 3120 S   0.0  0.6   0:00.49 named
13148 rss       20   0 40520 1300  960 S   0.0  0.0   0:00.00 teeth
13150 rss       20   0 40520 1300  960 S   0.0  0.0   0:07.93 teeth
13151 rss       20   0 40520 1300  960 S   0.0  0.0   0:00.01 teeth
13149 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13173 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:04.73 java
13174 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.30 java
13175 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.02 java
13176 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.10 java
13177 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.24 java
13178 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.37 java
13179 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:33.96 java
13180 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:33.97 java
13181 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:34.34 java
13182 rss       20   0 5912m 579m 9604 S   0.0  7.3   6:43.34 java
13183 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.68 java
13184 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:04.57 java
13185 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13186 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:46.26 java
13187 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:44.30 java
13188 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13189 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:05.78 java
13252 rss       20   0 5912m 579m 9604 S   0.0  7.3   7:20.44 java
13253 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:12.65 java
13261 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
13305 rss       20   0 5912m 579m 9604 S   0.0  7.3   2:59.87 java
13306 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:18.83 java
13307 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
13308 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13309 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.99 java
13310 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13336 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
13337 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.83 java
13340 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.84 java
13343 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.45 java
13346 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.53 java
13361 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.70 java
13371 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.43 java
13374 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.82 java
13377 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.42 java
13380 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.74 java
13383 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.92 java
13386 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.47 java
13389 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.75 java
13392 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.69 java
13395 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:08.61 java
13398 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.67 java
13401 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.82 java
13404 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.55 java
13405 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.41 java
13408 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.46 java
13411 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.27 java
13412 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
13415 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.49 java
13416 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:55.11 java
13420 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.89 java
13421 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:22.24 java
13425 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:07.85 java
13446 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:46.46 java
13552 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:15.16 java
13558 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:04.24 java
13575 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:15.30 java
13591 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:04.48 java
13592 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
13593 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13594 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.25 java
13595 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.40 java
13596 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:05.86 java
13599 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:47.76 java
13600 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:11.67 java
13601 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:54.95 java
13602 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.34 java
13603 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:48.89 java
13604 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:46.72 java
13605 rss       20   0 5912m 579m 9604 S   0.0  7.3   1:35.61 java
13772 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:27.84 java
13776 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.49 java
13778 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13781 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:27.57 java
13784 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13789 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:13.77 java
13805 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13806 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.06 java
13809 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.05 java
13811 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:01.59 java
13897 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:44.61 java
13975 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.00 java
13976 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.30 java
13977 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.31 java
13978 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.28 java
13979 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.31 java
13980 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.31 java
13981 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.32 java
13982 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.31 java
13983 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.32 java
13984 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
13986 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:31.27 java
13987 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:30.88 java
13988 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:06.55 java
13990 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
13991 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.07 java
13992 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.27 java
14071 rss       20   0 5912m 579m 9604 S   0.0  7.3   0:00.02 java
